ID,Pred
2018_1104_1112,0.23828570106118122
2018_1104_1113,0.49967866798391936
2018_1112_1113,0.7614809261604316
2018_1104_1116,0.4007886756063722
2018_1112_1116,0.6813366110827094
2018_1113_1116,0.4010973956516298
2018_1104_1120,0.2916952028624954
2018_1112_1120,0.5683043059459225
2018_1113_1120,0.2919608344722394
2018_1116_1120,0.3810756741147744
2018_1104_1137,0.5427814581720053
2018_1112_1137,0.791443161157429
2018_1113_1137,0.5431004201734144
2018_1116_1137,0.639622327673435
2018_1120_1137,0.7424440154758305
2018_1104_1138,0.4670435690013056
2018_1112_1138,0.7369321888436653
2018_1113_1138,0.4673635185419553
2018_1116_1138,0.567132898028605
2018_1120_1138,0.6802993744660613
2018_1137_1138,0.4246868541295432
2018_1104_1139,0.37916391520472564
2018_1112_1139,0.6612798073542091
2018_1113_1139,0.3794665266838307
2018_1116_1139,0.47728603139161474
2018_1120_1139,0.5972612626542642
2018_1137_1139,0.3396972259486417
2018_1138_1139,0.4106978246725907
2018_1104_1153,0.15562013784502504
2018_1112_1153,0.3707307257040001
2018_1113_1153,0.1557891079727943
2018_1116_1153,0.21602137298897273
2018_1120_1153,0.30916639407243324
2018_1137_1153,0.13438519748880473
2018_1138_1153,0.17376616451280805
2018_1139_1153,0.23181588944174536
2018_1104_1155,0.31354702500819204
2018_1112_1155,0.593514357606774
2018_1113_1155,0.3138237392801155
2018_1116_1155,0.4057872680104714
2018_1120_1155,0.5258710500876266
2018_1137_1155,0.27785357517541776
2018_1138_1155,0.3426355481853551
2018_1139_1155,0.42788393899173705
2018_1153_1155,0.7125079922711645
2018_1104_1158,0.6904280698247991
2018_1112_1158,0.8769891971446582
2018_1113_1158,0.6907027249572811
2018_1116_1158,0.7692890875284266
2018_1120_1158,0.8441302911754003
2018_1137_1158,0.6526200664864784
2018_1138_1158,0.7179141330082618
2018_1139_1158,0.7850293859419573
2018_1153_1158,0.9236711948405911
2018_1155_1158,0.8300116311360385
2018_1104_1166,0.38693267062318853
2018_1112_1166,0.6686038191869768
2018_1113_1166,0.38723761503864434
2018_1116_1166,0.4854930654097233
2018_1120_1166,0.6051429734571445
2018_1137_1166,0.34710945204816157
2018_1138_1166,0.4186769669688317
2018_1139_1166,0.508217865495651
2018_1153_1166,0.7739866185796634
2018_1155_1166,0.5801439404559829
2018_1158_1166,0.22057041078755804
2018_1104_1168,0.8661538321093449
2018_1112_1168,0.9538879786784301
2018_1113_1168,0.8663027718592471
2018_1116_1168,0.9063237101889391
2018_1120_1168,0.9401690414843589
2018_1137_1168,0.8449888139336768
2018_1138_1168,0.8807328612738498
2018_1139_1168,0.9137628391008381
2018_1153_1168,0.9723087207093977
2018_1155_1168,0.9340701203300174
2018_1158_1168,0.7436925605078771
2018_1166_1168,0.9111368414421871
2018_1104_1172,0.3888513909496754
2018_1112_1172,0.670391936993138
2018_1113_1172,0.38915688764998574
2018_1116_1172,0.4875118792893392
2018_1120_1172,0.6070722750215503
2018_1137_1172,0.3489430952682039
2018_1138_1172,0.4206450943610502
2018_1139_1172,0.5102374635198828
2018_1153_1172,0.77539713514703
2018_1155_1172,0.5821110389561938
2018_1158_1172,0.22196285252601616
2018_1166_1172,0.5020202778891755
2018_1168_1172,0.08951963897598296
2018_1104_1181,0.17205446545216974
2018_1112_1181,0.39914350498749884
2018_1113_1181,0.1722376398652572
2018_1116_1181,0.23704369879232065
2018_1120_1181,0.3353755462975241
2018_1137_1181,0.14897264578665967
2018_1138_1181,0.1916817891516186
2018_1139_1181,0.2538775246548661
2018_1153_1181,0.5299760476657032
2018_1155_1181,0.31269542260036887
2018_1158_1181,0.08523480072500599
2018_1166_1181,0.24770086152004822
2018_1168_1181,0.031113439426745926
2018_1172_1181,0.24619804963692693
2018_1104_1196,0.34716308488126874
2018_1112_1196,0.6296156899925986
2018_1113_1196,0.34745444999908554
2018_1116_1196,0.4429118648155961
2018_1120_1196,0.5635623321037245
2018_1137_1196,0.3093674948951744
2018_1138_1196,0.3776545190741876
2018_1139_1196,0.4654466121733906
2018_1153_1196,0.742623988050629
2018_1155_1196,0.537940845405511
2018_1158_1196,0.19252998403747035
2018_1166_1196,0.45727727202285584
2018_1168_1196,0.07593504349118733
2018_1172_1196,0.4552724361969836
2018_1181_1196,0.7190195775376987
2018_1104_1199,0.4055254337255794
2018_1112_1199,0.6855953708768732
2018_1113_1199,0.4058353312497554
2018_1116_1199,0.5049212651458553
2018_1120_1199,0.6235563416126056
2018_1137_1199,0.3649276947563852
2018_1138_1199,0.4377060447108893
2018_1139_1199,0.5276228828495525
2018_1153_1199,0.7872938801579198
2018_1155_1199,0.5989504852145487
2018_1158_1199,0.23422330278676504
2018_1166_1199,0.5194226532114976
2018_1168_1199,0.09536104752320708
2018_1172_1199,0.5174051071694763
2018_1181_1199,0.7664980894364767
2018_1196_1199,0.5619397934188659
2018_1104_1209,0.6607963460523858
2018_1112_1209,0.86163613993746
2018_1113_1209,0.6610843857831045
2018_1116_1209,0.744411463621659
2018_1120_1209,0.8254921590858939
2018_1137_1209,0.6213541173605652
2018_1138_1209,0.6897310304253662
2018_1139_1209,0.7613224491523206
2018_1153_1209,0.9135703392147282
2018_1155_1209,0.8100651242984587
2018_1158_1209,0.4662324022395502
2018_1166_1209,0.7552976030753128
2018_1168_1209,0.2313815911123977
2018_1172_1209,0.7538009389620859
2018_1181_1209,0.903608773057415
2018_1196_1209,0.785561828135809
2018_1199_1209,0.7406480173247147
2018_1104_1211,0.1562988765412235
2018_1112_1211,0.37193440771463465
2018_1113_1211,0.15646844706997717
2018_1116_1211,0.21689588225687662
2018_1120_1211,0.3102687462720296
2018_1137_1211,0.13498612583980343
2018_1138_1211,0.17450769059869262
2018_1139_1211,0.2327353573435041
2018_1153_1211,0.5012890421012803
2018_1155_1211,0.2885493576532555
2018_1158_1211,0.07669312491371746
2018_1166_1211,0.2269166328743821
2018_1168_1211,0.027830445315721934
2018_1172_1211,0.22550212161214
2018_1181_1211,0.471308559842352
2018_1196_1211,0.25836276341729936
2018_1199_1211,0.21357086425989041
2018_1209_1211,0.0868376596812562
2018_1104_1222,0.23144020541284316
2018_1112_1222,0.4904772398082898
2018_1113_1222,0.2316689129078153
2018_1116_1222,0.3104499081219038
2018_1120_1222,0.42237489746506457
2018_1137_1222,0.20233852975896913
2018_1138_1222,0.255749410983164
2018_1139_1222,0.33024031976595014
2018_1153_1222,0.6203390637987136
2018_1155_1222,0.39732860379398366
2018_1158_1222,0.11895974674111516
2018_1166_1222,0.3230101019499844
2018_1168_1222,0.04446503497745067
2018_1172_1222,0.32124549218444154
2018_1181_1222,0.5916859674485073
2018_1196_1222,0.36154512872613587
2018_1199_1222,0.30625157744225945
2018_1209_1222,0.1338843780577819
2018_1211_1222,0.6191239367279272
2018_1104_1233,0.7890030963957564
2018_1112_1233,0.9228010606709187
2018_1113_1233,0.7892169947708465
2018_1116_1233,0.848271347220488
2018_1120_1233,0.9007952297066576
2018_1137_1233,0.7590323132440525
2018_1138_1233,0.8101436610402726
2018_1139_1233,0.8596064689299345
2018_1153_1233,0.9530288337611027
2018_1155_1233,0.8911473989079104
2018_1158_1233,0.6264004738927688
2018_1166_1233,0.8555919817081806
2018_1168_1233,0.3662253485489843
2018_1172_1233,0.85459064787152
2018_1181_1233,0.9473530274455262
2018_1196_1233,0.875496735107516
2018_1199_1233,0.8457202511174806
2018_1209_1233,0.6574794313941885
2018_1211_1233,0.9527974781009257
2018_1222_1233,0.9254716290228767
2018_1104_1242,0.22089045608738347
2018_1112_1242,0.47542392484863844
2018_1113_1242,0.22111173768420445
2018_1116_1242,0.2976936607048743
2018_1120_1242,0.40773911449284383
2018_1137_1242,0.19278257849280198
2018_1138_1242,0.2444440064472903
2018_1139_1242,0.317044780773388
2018_1153_1242,0.6060407357167107
2018_1155_1242,0.3829852677060253
2018_1158_1242,0.1127847914330132
2018_1166_1242,0.3099697582036021
2018_1168_1242,0.041972729224906524
2018_1172_1242,0.3082439515610064
2018_1181_1242,0.5770442852275751
2018_1196_1242,0.34774819383725813
2018_1199_1242,0.29359438785845515
2018_1209_1242,0.12704642899569044
2018_1211_1242,0.6048089993919908
2018_1222_1242,0.48493258000260975
2018_1233_1242,0.07047527034202901
2018_1104_1243,0.4669352016148236
2018_1112_1243,0.7368477784809963
2018_1113_1243,0.46725514200370805
2018_1116_1243,0.5670260152238391
2018_1120_1243,0.6802046780861588
2018_1137_1243,0.4245804852454236
2018_1138_1243,0.4998911581950737
2018_1139_1243,0.5891968014265413
2018_1153_1243,0.8261713202901265
2018_1155_1243,0.6572663845381348
2018_1158_1243,0.28199770764659227
2018_1166_1243,0.5812170667478079
2018_1168_1243,0.11922141424937223
2018_1172_1243,0.5792488017634327
2018_1181_1243,0.8082507460474648
2018_1196_1243,0.6222431504284147
2018_1199_1243,0.5621868000368315
2018_1209_1243,0.31017580775524795
2018_1211_1243,0.825429583793848
2018_1222_1243,0.7441677116890953
2018_1233_1243,0.18978938377255217
2018_1242_1243,0.7554755761400022
2018_1104_1246,0.27121229640760874
2018_1112_1246,0.543296441877382
2018_1113_1246,0.2714664241822851
2018_1116_1246,0.35748413131620294
2018_1120_1246,0.47469276824349943
2018_1137_1246,0.23866258640035348
2018_1138_1246,0.29807876172561387
