ID,Pred
2018_1104_1112,0.23519722774513752
2018_1104_1113,0.4996739417778316
2018_1112_1113,0.7645680864535102
2018_1104_1116,0.3993689034471882
2018_1112_1116,0.6837584057767481
2018_1113_1116,0.3996817952675607
2018_1104_1120,0.2890065937187891
2018_1112_1120,0.5692961163321674
2018_1113_1120,0.2892746635862396
2018_1116_1120,0.37939468162422146
2018_1104_1137,0.5434075517720198
2018_1112_1137,0.7946624065626713
2018_1113_1137,0.5437311342191443
2018_1116_1137,0.6415651375663552
2018_1120_1137,0.7454103904082983
2018_1104_1138,0.46656027632144653
2018_1112_1138,0.7398587809068827
2018_1113_1138,0.4668848902881289
2018_1116_1138,0.5681081290125831
2018_1120_1138,0.6827101738597302
2018_1137_1138,0.4235963353923262
2018_1104_1139,0.37745817047239494
2018_1112_1139,0.6634803044730141
2018_1113_1139,0.3777646926707346
2018_1116_1139,0.47695242039141533
2018_1120_1139,0.5986546445107906
2018_1137_1139,0.33750795594810706
2018_1138_1139,0.4094130785152192
2018_1104_1153,0.15237952768237856
2018_1112_1153,0.3689171359847909
2018_1113_1153,0.15254805882002262
2018_1116_1153,0.21282785601231116
2018_1120_1153,0.3066463567537032
2018_1137_1153,0.1312299808471503
2018_1138_1153,0.170498302127588
2018_1139_1153,0.22869271318955775
2018_1104_1155,0.3110717516580146
2018_1112_1155,0.5948567781827886
2018_1113_1155,0.3113513256328483
2018_1116_1155,0.4044353240193839
2018_1120_1155,0.5262508714281947
2018_1137_1155,0.2750435913786205
2018_1138_1155,0.34048027899870087
2018_1139_1155,0.4268383393075635
2018_1153_1155,0.7152346472752945
2018_1104_1158,0.6929440036057237
2018_1112_1158,0.88007204867758
2018_1113_1158,0.6932214388285295
2018_1116_1158,0.7724178580319169
2018_1120_1158,0.8473715484573915
2018_1137_1158,0.6547197022361833
2018_1138_1158,0.7206882110826286
2018_1139_1158,0.7882268258165746
2018_1153_1158,0.9262168322738884
2018_1155_1158,0.8332770312049761
2018_1104_1166,0.38532817796496477
2018_1112_1166,0.6708871933344334
2018_1113_1166,0.3856371322182429
2018_1116_1166,0.48527981731080394
2018_1120_1166,0.606642438759341
2018_1137_1166,0.3450066206643608
2018_1138_1166,0.41750252432857193
2018_1139_1166,0.5083387130393764
2018_1153_1166,0.7771380626634522
2018_1155_1166,0.5813019728221738
2018_1158_1166,0.21739498958400252
2018_1104_1168,0.8693060604706967
2018_1112_1168,0.9558087303097165
2018_1113_1168,0.8694541669886799
2018_1116_1168,0.9091196065625371
2018_1120_1168,0.9424077845948075
2018_1137_1168,0.8482278119533563
2018_1138_1168,0.8837874624178821
2018_1139_1168,0.9164596336387874
2018_1153_1168,0.9736836410892107
2018_1155_1168,0.9364310374735317
2018_1158_1168,0.7466676571812041
2018_1166_1168,0.9138699674203834
2018_1104_1172,0.38727217154245985
2018_1112_1172,0.6726951929632037
2018_1113_1172,0.3875817016507768
2018_1116_1172,0.48732827992729055
2018_1120_1172,0.6085974662706854
2018_1137_1172,0.346861983460669
2018_1138_1172,0.4194980587969649
2018_1139_1172,0.5103879948944415
2018_1153_1172,0.7785550319865955
2018_1155_1172,0.5832964334437317
2018_1158_1172,0.21879332683273603
2018_1166_1172,0.5020499921569171
2018_1168_1172,0.08677766351935945
2018_1104_1181,0.16878751665737696
2018_1112_1181,0.39770154094330673
2018_1113_1181,0.1689705773808091
2018_1116_1181,0.23394830864620336
2018_1120_1181,0.33313691802038725
2018_1137_1181,0.14575222050433875
2018_1138_1181,0.18842359040433532
2018_1139_1181,0.25088576625277265
2018_1153_1181,0.5304158599806088
2018_1155_1181,0.31021137209481725
2018_1158_1181,0.08255227335026902
2018_1166_1181,0.2446686444538687
2018_1168_1181,0.029624486910451404
2018_1172_1181,0.24315640806398445
2018_1104_1196,0.3450608869212202
2018_1112_1196,0.6314336614537043
2018_1113_1196,0.345355695134595
2018_1116_1196,0.4420796801254561
2018_1120_1196,0.5644868908490874
2018_1137_1196,0.30684949143321655
2018_1138_1196,0.37592930949585135
2018_1139_1196,0.4649400503758114
2018_1153_1196,0.7455916268641413
2018_1155_1196,0.5384966939448361
2018_1158_1196,0.18927307770419197
2018_1166_1196,0.4566520292959033
2018_1168_1196,0.0733958946688367
2018_1172_1196,0.4546181682018555
2018_1181_1196,0.7218031386764338
2018_1104_1199,0.40416992212883784
2018_1112_1199,0.6880617690628561
2018_1113_1199,0.40448404231393736
2018_1116_1199,0.5049936431908317
2018_1120_1199,0.6252971158393129
2018_1137_1199,0.3630412268715039
2018_1138_1199,0.43679953431950636
2018_1139_1199,0.5280283195265163
2018_1153_1199,0.7904994414551217
2018_1155_1199,0.6003667327712217
2018_1158_1199,0.23111265339648238
2018_1166_1199,0.5197080311402404
2018_1168_1199,0.09254431309422755
2018_1172_1199,0.5176608930761356
2018_1181_1199,0.7696125410115748
2018_1196_1199,0.5628412598975806
2018_1104_1209,0.6629912926479585
2018_1112_1209,0.8648121059654119
2018_1113_1209,0.6632826404742858
2018_1116_1209,0.747391532922869
2018_1120_1209,0.8287603143272675
2018_1137_1209,0.6230665503275196
2018_1138_1209,0.6922398915726526
2018_1139_1209,0.7644087154082472
2018_1153_1209,0.9162698482547561
2018_1155_1209,0.8133257546868738
2018_1158_1209,0.46573728752450316
2018_1166_1209,0.7583484584449699
2018_1168_1209,0.22825620437541827
2018_1172_1209,0.7568425742479293
2018_1181_1209,0.9064379666151863
2018_1196_1209,0.7887612185804774
2018_1199_1209,0.7436016571074275
